"position","wealth","industry","full_name","age","country_of_residence","city_of_residence","source","citizenship","gender","birth_date","last_name","first_name","residence_state","residence_region","birth_year","birth_month","birth_day","cpi_country","cpi_change_country","gdp_country","g_tertiary_ed_enroll","g_primary_ed_enroll","life_expectancy","tax_revenue","tax_rate","country_pop","country_lat","country_long","continent"
"534","5000","Healthcare","Viktor Kharitonin","50","Russia","Moscow","Pharmaceuticals","Russia","M","11/20/1972","Kharitonin","Viktor","No subdivisions info","No subdivisions info","1972","11","20","180.75","4.5","1700000000000.0","81.9","102.6","72.7","11.4","46.2","144373535","61.52401","105.318756","Europe"
"534","5000","Technology","Kim Beom-su","57","South Korea","Seoul","Online services","South Korea","M","3/27/1966","Kim","Beom-su","No subdivisions info","No subdivisions info","1966","3","27","115.16","0.4","2030000000000.0","94.3","98.1","82.6","15.6","33.2","51709098","35.907757","127.766922","Asia"
"534","5000","Fashion & Retail","Jane Lauder","50","United States","New York","Estee Lauder","United States","F","1/1/1973","Lauder","Jane","New York","Northeast","1973","1","1","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"534","5000","Fashion & Retail","Michel Leclercq & family","83","France","Lille","Sporting goods","France","M","5/27/1939","Leclercq","Michel","No subdivisions info","No subdivisions info","1939","5","27","110.05","1.1","2720000000000.0","65.6","102.5","82.5","24.2","60.7","67059887","46.227638","2.213749","Europe"
"534","5000","Media & Entertainment","George Lucas","78","United States","San Anselmo","Star Wars","United States","M","5/14/1944","Lucas","George","California","West","1944","5","14","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"534","5000","Sports","Janice McNair","86","United States","Houston","Energy, sports","United States","F","9/30/1936","McNair","Janice","Texas","South","1936","9","30","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"534","5000","Healthcare","Ugur Sahin","57","Germany","Mainz","Biotechnology","Germany","M","9/19/1965","Sahin","Ugur","No subdivisions info","No subdivisions info","1965","9","19","112.85","1.4","3850000000000.0","70.2","104.0","80.9","11.5","48.8","83132799","51.165691","10.451526","Europe"
"534","5000","Real Estate","Alexandra Schoerghuber & family","64","Germany","Munich","Real estate","Germany","F","7/24/1958","Schoerghuber","Alexandra","No subdivisions info","No subdivisions info","1958","7","24","112.85","1.4","3850000000000.0","70.2","104.0","80.9","11.5","48.8","83132799","51.165691","10.451526","Europe"
"534","5000","Healthcare","Thomas Straumann","59","Switzerland","Basel","Dental implants","Switzerland","M","7/22/1963","Straumann","Thomas","No subdivisions info","No subdivisions info","1963","7","22","99.55","0.4","703000000000.0","59.6","105.2","83.6","10.1","28.8","8574832","46.818188","8.227512","Europe"
"534","5000","Food & Beverage","Murat Ulker","64","Turkey","Istanbul","Food","Turkey","M","3/23/1959","Ulker","Murat","No subdivisions info","No subdivisions info","1959","3","23","234.44","15.2","754000000000.0","23.9","93.2","77.4","17.9","42.3","83429615","38.963745","35.243322","Asia"
"534","5000","Fashion & Retail","Chip Wilson","66","Canada","Vancouver","Lululemon","Canada","M","1/1/1957","Wilson","Chip","No subdivisions info","No subdivisions info","1957","1","1","116.76","1.9","1740000000000.0","68.9","100.9","81.9","12.8","24.5","36991981","56.130366","-106.346771","North America"
"534","5000","Real Estate","Zhu Yan & family","59","China","Beijing","Real estate","China","F","1/1/1964","Zhu","Yan","No subdivisions info","No subdivisions info","1964","1","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"552","4900","Manufacturing","Jim Davis & family","79","United States","Newton","New Balance","United States","M","5/17/1943","Davis","Jim","Massachusetts","Northeast","1943","5","17","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"552","4900","Healthcare","Murali Divi & family","72","India","Hyderabad","Pharmaceuticals","India","M","3/17/1951","Divi","Murali","No subdivisions info","No subdivisions info","1951","3","17","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"552","4900","Technology","Dagmar Dolby & family","81","United States","San Francisco","Dolby Laboratories","United States","F","6/28/1941","Dolby","Dagmar","California","West","1941","6","28","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"552","4900","Technology","Marcos Galperin","84","Argentina","Buenos Aires","E-commerce","Argentina","M","8/4/1938","Galperin","Marcos","No subdivisions info","No subdivisions info","1938","8","4","232.75","53.5","450000000000.0","90.0","109.7","76.5","10.1","106.3","44938712","-38.416097","-63.616672","South America"
"552","4900","Service","Tom Golisano","81","United States","Naples","Payroll services","United States","M","11/14/1941","Golisano","Tom","Florida","South","1941","11","14","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"552","4900","Finance & Investments","Jonathan Gray","53","United States","New York","Investments","United States","M","2/4/1970","Gray","Jonathan","New York","Northeast","1970","2","4","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"552","4900","Finance & Investments","Bidzina Ivanishvili","67","Georgia","Tbilisi","Investments","Georgia","M","2/18/1956","Ivanishvili","Bidzina","No subdivisions info","No subdivisions info","1956","2","18","133.61","4.9","17743195770.0","63.9","98.6","73.6","21.7","9.9","3720382","42.315407","43.356892","Europe"
"552","4900","Metals & Mining","Lim Hariyanto Wijaya Sarwono","94","Indonesia","Jakarta","Palm oil, nickel mining","Indonesia","M","11/1/1928","Lim","Hariyanto Wijaya Sarwono","No subdivisions info","No subdivisions info","1928","11","1","151.18","3","1120000000000.0","36.3","106.4","71.5","10.2","30.1","270203917","-0.789275","113.921327","Asia"
"552","4900","Healthcare","Rudolf Maag","77","Switzerland","Binningen","Medical devices","Switzerland","M","1/31/1946","Maag","Rudolf","No subdivisions info","No subdivisions info","1946","1","31","99.55","0.4","703000000000.0","59.6","105.2","83.6","10.1","28.8","8574832","46.818188","8.227512","Europe"
"552","4900","Food & Beverage","Emanuele (Lino) Saputo & family","86","Canada","Montreal","Cheese","Canada","M","1/1/1937","Saputo","Emanuele (Lino)","No subdivisions info","No subdivisions info","1937","1","1","116.76","1.9","1740000000000.0","68.9","100.9","81.9","12.8","24.5","36991981","56.130366","-106.346771","North America"
"552","4900","Automotive","Mark Shoen","72","United States","Phoenix","U-Haul","United States","M","11/20/1950","Shoen","Mark","Arizona","West","1950","11","20","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"552","4900","Sports","Dan Snyder","58","United States","Potomac","Washington Commanders","United States","M","11/23/1964","Snyder","Dan","Maryland","South","1964","11","23","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"552","4900","Diversified","Chairul Tanjung","60","Indonesia","Jakarta","Diversified","Indonesia","M","6/18/1962","Tanjung","Chairul","No subdivisions info","No subdivisions info","1962","6","18","151.18","3","1120000000000.0","36.3","106.4","71.5","10.2","30.1","270203917","-0.789275","113.921327","Asia"
"552","4900","Energy","Kelcy Warren","67","United States","Dallas","Pipelines","United States","M","11/9/1955","Warren","Kelcy","Texas","South","1955","11","9","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"552","4900","Fashion & Retail","Zhang Tao","50","China","Beijing","E-commerce","China","M","11/1/1972","Zhang","Tao","No subdivisions info","No subdivisions info","1972","11","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"567","4800","Fashion & Retail","Michael Ashley","58","United Kingdom","Hertfordshire","Sports retailing","United Kingdom","M","9/12/1964","Ashley","Michael","No subdivisions info","No subdivisions info","1964","9","12","119.62","1.7","2830000000000.0","60.0","101.2","81.3","25.5","30.6","66834405","55.378051","-3.435973","Europe"
"567","4800","Fashion & Retail","Tomasz Biernacki","50","Poland","Krotoszyn","Supermarkets","Poland","M","1/1/1973","Biernacki","Tomasz","No subdivisions info","No subdivisions info","1973","1","1","114.11","2.2","592000000000.0","67.8","100.0","77.6","17.4","40.8","37970874","51.919438","19.145136","Europe"
"567","4800","Healthcare","Bernard Broermann","79","Germany","Koenigstein","Hospitals","Germany","M","11/22/1943","Broermann","Bernard","No subdivisions info","No subdivisions info","1943","11","22","112.85","1.4","3850000000000.0","70.2","104.0","80.9","11.5","48.8","83132799","51.165691","10.451526","Europe"
"567","4800","Fashion & Retail","Jimmy Haslam","69","United States","Knoxville","Gas stations, retail","United States","M","3/9/1954","Haslam","Jimmy","Tennessee","South","1954","3","9","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"567","4800","Manufacturing","H. Fisk Johnson","64","United States","Racine","Cleaning products","United States","M","5/19/1958","Johnson","H. Fisk","Wisconsin","Midwest","1958","5","19","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"567","4800","Manufacturing","S. Curtis Johnson","67","United States","Racine","Cleaning products","United States","M","5/5/1955","Johnson","S. Curtis","Wisconsin","Midwest","1955","5","5","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"567","4800","Manufacturing","Helen Johnson-Leipold","66","United States","Racine","Cleaning products","United States","F","12/30/1956","Johnson-Leipold","Helen","Wisconsin","Midwest","1956","12","30","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"567","4800","Technology","Vinod Khosla","68","United States","Portola Valley","Venture capital","United States","M","1/28/1955","Khosla","Vinod","California","West","1955","1","28","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"567","4800","Technology","Thai Lee","64","United States","Austin","IT provider","United States","F","11/27/1958","Lee","Thai","Texas","South","1958","11","27","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"567","4800","Manufacturing","Winifred J. Marquart","63","United States","Virginia Beach","Cleaning products","United States","F","4/6/1959","Marquart","Winifred J.","Virginia","South","1959","4","6","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"567","4800","Healthcare","Pankaj Patel","70","India","Ahmedabad","Pharmaceuticals","India","M","3/19/1953","Patel","Pankaj","No subdivisions info","No subdivisions info","1953","3","19","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"567","4800","Manufacturing","Horst Julius Pudwill","78","Hong Kong","Hong Kong","Manufacturing","Germany","M","10/23/1944","Pudwill","Horst Julius","No subdivisions info","No subdivisions info","1944","10","23","No CPI info","No CPI info","369000000000.0","9.4","59.2","85.5","9.4","59.2","7413100","22.396428","114.109497","Asia"
"567","4800","Finance & Investments","Yu Yong","62","China","Shanghai","Mining","China","M","2/1/1961","Yu","Yong","No subdivisions info","No subdivisions info","1961","2","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"580","4700","Diversified","Maria Fernanda Amorim & family","88","Portugal","Grijo","Energy, investments","Portugal","F","1/16/1935","Amorim","Maria Fernanda","No subdivisions info","No subdivisions info","1935","1","16","110.62","0.3","238000000000.0","63.9","106.2","81.3","22.8","39.8","10269417","39.399872","-8.224454","Europe"
"580","4700","Sports","Gayle Benson","76","United States","New Orleans","New Orleans Saints","United States","F","1/26/1947","Benson","Gayle","Louisiana","South","1947","1","26","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"580","4700","Technology","Jason Chang","78","Taiwan","Taipei","Electronics","Singapore","M","5/1/1944","Chang","Jason","No subdivisions info","No subdivisions info","1944","5","1","No CPI info","No CPI info","775000000000.0","9.4","59.2","80.7","9.4","59.2","24859912","23.69781","120.960515","Asia"
"580","4700","Manufacturing","Ali Erdemoglu","63","Turkey","Istanbul","Carpet","Turkey","M","11/20/1959","Erdemoglu","Ali","No subdivisions info","No subdivisions info","1959","11","20","234.44","15.2","754000000000.0","23.9","93.2","77.4","17.9","42.3","83429615","38.963745","35.243322","Asia"
"580","4700","Finance & Investments","Andre Esteves","54","Brazil","Sao paulo","Banking","Brazil","M","7/12/1968","Esteves","Andre","No subdivisions info","No subdivisions info","1968","7","12","167.4","3.7","1840000000000.0","51.3","115.4","75.7","14.2","65.1","212559417","-14.235004","-51.92528","South America"
"580","4700","Real Estate","Carlo Fidani","68","Canada","Toronto","Real estate","Canada","M","1/1/1955","Fidani","Carlo","No subdivisions info","No subdivisions info","1955","1","1","116.76","1.9","1740000000000.0","68.9","100.9","81.9","12.8","24.5","36991981","56.130366","-106.346771","North America"
"580","4700","Technology","Hong Ra-hee","77","South Korea","Seoul","Samsung","South Korea","F","7/15/1945","Hong","Ra-hee","No subdivisions info","No subdivisions info","1945","7","15","115.16","0.4","2030000000000.0","94.3","98.1","82.6","15.6","33.2","51709098","35.907757","127.766922","Asia"
"580","4700","Manufacturing","Li Gaiteng","50","China","Shanghai","Hair dryers","China","M","4/8/1972","Li","Gaiteng","No subdivisions info","No subdivisions info","1972","4","8","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"580","4700","Media & Entertainment","Thomas Secunda","68","United States","Croton-on-Hudson","Bloomberg LP","United States","M","6/23/1954","Secunda","Thomas","New York","Northeast","1954","6","23","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"580","4700","Diversified","Zuowen Song","76","China","Longkou","Aluminum, diversified","China","M","3/19/1947","Song","Zuowen","No subdivisions info","No subdivisions info","1947","3","19","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"580","4700","Media & Entertainment","Tim Sweeney","52","United States","Cary","Video games","United States","M","12/13/1970","Sweeney","Tim","North Carolina","South","1970","12","13","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"591","4600","Food & Beverage","Bert Beveridge","61","United States","Austin","Vodka","United States","M","1/1/1962","Beveridge","Bert","Texas","South","1962","1","1","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"591","4600","Media & Entertainment","Mark Cuban","64","United States","Dallas","Online media, Dallas Mavericks","United States","M","7/31/1958","Cuban","Mark","Texas","South","1958","7","31","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"591","4600","Media & Entertainment","Charles Dolan & family","96","United States","Oyster Bay","Cable television","United States","M","10/16/1926","Dolan","Charles","New York","Northeast","1926","10","16","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"591","4600","Technology","Jack Dorsey","46","United States","San Francisco","Twitter, Square","United States","M","11/19/1976","Dorsey","Jack","California","West","1976","11","19","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"591","4600","Energy","Fan Hongwei","56","China","Wujiang","Petrochemicals","China","F","1/1/1967","Fan","Hongwei","No subdivisions info","No subdivisions info","1967","1","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"591","4600","Metals & Mining","Vladimir Kim","62","Kazakhstan","Almaty","Mining","Kazakhstan","M","10/29/1960","Kim","Vladimir","No subdivisions info","No subdivisions info","1960","10","29","182.75","5.2","180000000000.0","61.7","104.4","73.2","11.7","28.4","18513930","48.019573","66.923684","Asia"
"591","4600","Finance & Investments","Andre Koo, Sr.","55","Taiwan","Taipei","Financial services","Taiwan","M","5/25/1967","Koo","Andre","No subdivisions info","No subdivisions info","1967","5","25","No CPI info","No CPI info","775000000000.0","9.4","59.2","80.7","9.4","59.2","24859912","23.69781","120.960515","Asia"
"591","4600","Fashion & Retail","Ronald Lauder","79","United States","New York","Estee Lauder","United States","M","2/26/1944","Lauder","Ronald","New York","Northeast","1944","2","26","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"591","4600","Manufacturing","Li Chunan","54","China","Fushun","Renewable energy","China","M","10/10/1968","Li","Chunan","No subdivisions info","No subdivisions info","1968","10","10","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"591","4600","Media & Entertainment","Forrest Li","45","Singapore","Singapore","Gaming","Singapore","M","1/1/1978","Li","Forrest","No subdivisions info","No subdivisions info","1978","1","1","114.41","0.6","372000000000.0","84.8","100.6","83.1","13.1","21.0","5703569","1.352083","103.819836","Asia"
"591","4600","Telecom","Richard Li","56","Hong Kong","Hong Kong","Telecom","Hong Kong","M","11/8/1966","Li","Richard","No subdivisions info","No subdivisions info","1966","11","8","No CPI info","No CPI info","369000000000.0","9.4","59.2","85.5","9.4","59.2","7413100","22.396428","114.109497","Asia"
"591","4600","Fashion & Retail","Doug Meijer & family","69","United States","Grand Rapids","Supermarkets","United States","M","1/22/1954","Meijer","Doug","Michigan","Midwest","1954","1","22","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"591","4600","Fashion & Retail","Hank Meijer & family","71","United States","Grand Rapids","Supermarkets","United States","M","2/15/1952","Meijer","Hank","Michigan","Midwest","1952","2","15","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"591","4600","Fashion & Retail","Mark Meijer & family","65","United States","Grand Rapids","Supermarkets","United States","M","10/21/1957","Meijer","Mark","Michigan","Midwest","1957","10","21","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"591","4600","Food & Beverage","Issad Rebrab & family","79","Algeria","Algiers","Food","Algeria","M","1/1/1944","Rebrab","Issad","No subdivisions info","No subdivisions info","1944","1","1","151.36","2","170000000000.0","51.4","109.9","76.7","37.2","66.1","43053054","28.033886","1.659626","Africa"
"591","4600","Logistics","Fred Smith","78","United States","Memphis","FedEx","United States","M","8/11/1944","Smith","Fred","Tennessee","South","1944","8","11","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"591","4600","Finance & Investments","Barry Sternlicht","62","United States","Miami","Private equity","United States","M","11/27/1960","Sternlicht","Barry","Florida","South","1960","11","27","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"591","4600","Manufacturing","Maximilian Viessmann","34","Germany","Battenberg","Heating, cooling equipment","Germany","M","2/11/1989","Viessmann","Maximilian","No subdivisions info","No subdivisions info","1989","2","11","112.85","1.4","3850000000000.0","70.2","104.0","80.9","11.5","48.8","83132799","51.165691","10.451526","Europe"
"591","4600","Food & Beverage","Russ Weiner","52","United States","Delray Beach","Energy drinks","United States","M","5/5/1970","Weiner","Russ","Florida","South","1970","5","5","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"591","4600","Healthcare","Xue Min","66","China","Wuhan","Healthcare","China","M","1/1/1957","Xue","Min","No subdivisions info","No subdivisions info","1957","1","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"611","4500","Food & Beverage","Juan Domingo Beckmann Legorreta & family","55","Mexico","Unknown","Tequila","Mexico","M","7/1/1967","Beckmann Legorreta","Juan Domingo","No subdivisions info","No subdivisions info","1967","7","1","141.54","3.6","1260000000000.0","40.2","105.8","75.0","13.1","55.1","126014024","23.634501","-102.552784","North America"
"611","4500","Technology","Dietmar Hopp & family","82","Germany","Walldorf","Software","Germany","M","4/26/1940","Hopp","Dietmar","No subdivisions info","No subdivisions info","1940","4","26","112.85","1.4","3850000000000.0","70.2","104.0","80.9","11.5","48.8","83132799","51.165691","10.451526","Europe"
"611","4500","Technology","Jiang Bin","56","China","Weifang","Acoustic components","China","M","9/16/1966","Jiang","Bin","No subdivisions info","No subdivisions info","1966","9","16","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"611","4500","Technology","Joseph Liemandt","54","United States","Austin","Software","United States","M","8/5/1968","Liemandt","Joseph","Texas","South","1968","8","5","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"611","4500","Food & Beverage","Theo Mueller","83","Switzerland","Zurich","Dairy","Germany","M","1/30/1940","Mueller","Theo","No subdivisions info","No subdivisions info","1940","1","30","99.55","0.4","703000000000.0","59.6","105.2","83.6","10.1","28.8","8574832","46.818188","8.227512","Europe"
"611","4500","Technology","N.R. Narayana Murthy","76","India","Bangalore","Software services","India","M","8/20/1946","Murthy","N.R. Narayana","No subdivisions info","No subdivisions info","1946","8","20","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"611","4500","Fashion & Retail","Odd Reitan & family","71","Norway","Trondheim","Retail, real estate","Norway","M","9/11/1951","Reitan","Odd","No subdivisions info","No subdivisions info","1951","9","11","120.27","2.2","403000000000.0","82.0","100.3","82.8","23.9","36.2","5347896","60.472024","8.468946","Europe"
"611","4500","Finance & Investments","Marc Rowan","60","United States","New York","Private equity","United States","M","8/19/1962","Rowan","Marc","New York","Northeast","1962","8","19","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"611","4500","Real Estate","Hussain Sajwani","70","United Arab Emirates","Dubai","Real estate","United Arab Emirates","M","3/1/1953","Sajwani","Hussain","No subdivisions info","No subdivisions info","1953","3","1","114.52","-1.9","421000000000.0","36.8","108.4","77.8","0.1","15.9","9770529","23.424076","53.847818","Asia"
"611","4500","Finance & Investments","David Velez & family","41","Brazil","Sao Paulo","Fintech","Colombia","M","10/2/1981","Velez","David","No subdivisions info","No subdivisions info","1981","10","2","167.4","3.7","1840000000000.0","51.3","115.4","75.7","14.2","65.1","212559417","-14.235004","-51.92528","South America"
"611","4500","Manufacturing","Xu Jinfu","59","China","Guangzhou","Chemicals","China","M","1/1/1964","Xu","Jinfu","No subdivisions info","No subdivisions info","1964","1","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"611","4500","Diversified","Samuel Yin","72","Taiwan","Taipei","Retail","Taiwan","M","8/16/1950","Yin","Samuel","No subdivisions info","No subdivisions info","1950","8","16","No CPI info","No CPI info","775000000000.0","9.4","59.2","80.7","9.4","59.2","24859912","23.69781","120.960515","Asia"
"611","4500","Manufacturing","You Xiaoping & family","65","China","Wenzhou","Chemicals, spandex","China","M","1/21/1958","You","Xiaoping","No subdivisions info","No subdivisions info","1958","1","21","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"624","4400","Healthcare","Stephane Bancel","50","United States","Boston","Biotech, vaccines","France","M","7/20/1972","Bancel","Stephane","Massachusetts","Northeast","1972","7","20","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"624","4400","Technology","Margot Birmingham Perot","89","United States","Dallas","Computer services, real estate","United States","F","11/15/1933","Birmingham Perot","Margot","Texas","South","1933","11","15","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"624","4400","Manufacturing","Neal Blue & family","88","United States","San Diego","Defense","United States","M","4/4/1935","Blue","Neal","California","West","1935","4","4","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"624","4400","Service","Jim Davis","63","United States","Cockeysville","Staffing & recruiting","United States","M","3/13/1960","Davis","Jim","Maryland","South","1960","3","13","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"624","4400","Construction & Engineering","Rafael Del Pino","64","Spain","Madrid","Construction","Spain","M","7/18/1958","Del Pino","Rafael","No subdivisions info","No subdivisions info","1958","7","18","110.96","0.7","1390000000000.0","88.9","102.7","83.3","14.2","47.0","47076781","40.463667","-3.74922","Europe"
"624","4400","Healthcare","Peter Grogg","81","Switzerland","Liestal","Biochemicals","Switzerland","M","1/10/1942","Grogg","Peter","No subdivisions info","No subdivisions info","1942","1","10","99.55","0.4","703000000000.0","59.6","105.2","83.6","10.1","28.8","8574832","46.818188","8.227512","Europe"
"624","4400","Fashion & Retail","Christian Haub","58","Germany","Munich","Retail","Germany","M","7/22/1964","Haub","Christian","No subdivisions info","No subdivisions info","1964","7","22","112.85","1.4","3850000000000.0","70.2","104.0","80.9","11.5","48.8","83132799","51.165691","10.451526","Europe"
"624","4400","Real Estate","Mangal Prabhat Lodha","67","India","Mumbai","Real estate","India","M","12/1/1955","Lodha","Mangal Prabhat","No subdivisions info","No subdivisions info","1955","12","1","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"624","4400","Sports","Jeffrey Lurie & family","71","United States","Wynnewood","Philadelphia Eagles","United States","M","9/8/1951","Lurie","Jeffrey","Pennsylvania","Northeast","1951","9","8","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"624","4400","Finance & Investments","Joe Mansueto","66","United States","Chicago","Investment research","United States","M","9/3/1956","Mansueto","Joe","Illinois","Midwest","1956","9","3","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"624","4400","Manufacturing","Qian Dongqi & family","65","China","Suzhou","Home-cleaning robots","China","M","1/1/1958","Qian","Dongqi","No subdivisions info","No subdivisions info","1958","1","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"624","4400","Metals & Mining","Mikhail Shelkov","54","Russia","Moscow","Titanium","Russia","M","5/30/1968","Shelkov","Mikhail","No subdivisions info","No subdivisions info","1968","5","30","180.75","4.5","1700000000000.0","81.9","102.6","72.7","11.4","46.2","144373535","61.52401","105.318756","Europe"
"636","4300","Telecom","Patrick Drahi","59","Switzerland","Zermatt","Telecom","France","M","8/20/1963","Drahi","Patrick","No subdivisions info","No subdivisions info","1963","8","20","99.55","0.4","703000000000.0","59.6","105.2","83.6","10.1","28.8","8574832","46.818188","8.227512","Europe"
"636","4300","Finance & Investments","Behdad Eghbali","46","United States","Los Angeles","Private equity","United States","M","5/6/1976","Eghbali","Behdad","California","West","1976","5","6","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"636","4300","Finance & Investments","Juan Carlos Escotet","63","Spain","A Coruna","Banking","Venezuela","M","7/23/1959","Escotet","Juan Carlos","No subdivisions info","No subdivisions info","1959","7","23","110.96","0.7","1390000000000.0","88.9","102.7","83.3","14.2","47.0","47076781","40.463667","-3.74922","Europe"
"636","4300","Finance & Investments","Jose E. Feliciano","49","United States","Los Angeles","Private equity","United States","M","5/29/1973","Feliciano","Jose E.","California","West","1973","5","29","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
